ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
94.256,0,0,1.07573,0.450656,2.79014,-0.765226,-0.215144,1.17408,0.102288,0.415599
94.256,1,0,0,0,0,0,0,0,0,0
94.256,2,0,0,0,0,0,0,0,0,0
94.256,3,0,0,0,0,0,0,0,0,0
94.256,4,0,0,0,0,0,0,0,0,0
94.256,5,0,0,0,0,0,0,0,0,0
94.256,0,1,0,0,0,0,0,0,0,0
94.256,1,1,0,0,0,0,0,0,0,0
94.256,2,1,0,0,0,0,0,0,0,0
94.256,3,1,0,0,0,0,0,0,0,0
94.256,4,1,0,0,0,0,0,0,0,0
94.256,5,1,0,0,0,0,0,0,0,0
94.272,0,0,1.05196,0.493377,3.06608,-0.763705,-0.206938,1.13225,0.100538,0.439133
94.272,1,0,0,0,0,0,0,0,0,0
94.272,2,0,0,0,0,0,0,0,0,0
94.272,3,0,0,0,0,0,0,0,0,0
94.272,4,0,0,0,0,0,0,0,0,0
94.272,5,0,0,0,0,0,0,0,0,0
94.272,0,1,0,0,0,0,0,0,0,0
94.272,1,1,0,0,0,0,0,0,0,0
94.272,2,1,0,0,0,0,0,0,0,0
94.272,3,1,0,0,0,0,0,0,0,0
94.272,4,1,0,0,0,0,0,0,0,0
94.272,5,1,0,0,0,0,0,0,0,0
94.288,0,0,1.02958,0.528738,3.30429,-0.762446,-0.198322,1.09637,0.095251,0.463192
94.288,1,0,0,0,0,0,0,0,0,0
94.288,2,0,0,0,0,0,0,0,0,0
94.288,3,0,0,0,0,0,0,0,0,0
94.288,4,0,0,0,0,0,0,0,0,0
94.288,5,0,0,0,0,0,0,0,0,0
94.288,0,1,0,0,0,0,0,0,0,0
94.288,1,1,0,0,0,0,0,0,0,0
94.288,2,1,0,0,0,0,0,0,0,0
94.288,3,1,0,0,0,0,0,0,0,0
94.288,4,1,0,0,0,0,0,0,0,0
94.288,5,1,0,0,0,0,0,0,0,0
94.304,0,0,1.0087,0.558592,3.515,-0.761295,-0.189171,1.06506,0.0896131,0.489497
94.304,1,0,0,0,0,0,0,0,0,0
94.304,2,0,0,0,0,0,0,0,0,0
94.304,3,0,0,0,0,0,0,0,0,0
94.304,4,0,0,0,0,0,0,0,0,0
94.304,5,0,0,0,0,0,0,0,0,0
94.304,0,1,0,0,0,0,0,0,0,0
94.304,1,1,0,0,0,0,0,0,0,0
94.304,2,1,0,0,0,0,0,0,0,0
94.304,3,1,0,0,0,0,0,0,0,0
94.304,4,1,0,0,0,0,0,0,0,0
94.304,5,1,0,0,0,0,0,0,0,0
94.320,0,0,0.991825,0.578362,3.6646,-0.760736,-0.179757,1.04287,0.0763776,0.513435
94.320,1,0,0,0,0,0,0,0,0,0
94.320,2,0,0,0,0,0,0,0,0,0
94.320,3,0,0,0,0,0,0,0,0,0
94.320,4,0,0,0,0,0,0,0,0,0
94.320,5,0,0,0,0,0,0,0,0,0
94.320,0,1,0,0,0,0,0,0,0,0
94.320,1,1,0,0,0,0,0,0,0,0
94.320,2,1,0,0,0,0,0,0,0,0
94.320,3,1,0,0,0,0,0,0,0,0
94.320,4,1,0,0,0,0,0,0,0,0
94.320,5,1,0,0,0,0,0,0,0,0
94.336,0,0,0.982654,0.587441,3.73689,-0.760956,-0.170485,1.03199,0.0545677,0.529427
94.336,1,0,0,0,0,0,0,0,0,0
94.336,2,0,0,0,0,0,0,0,0,0
94.336,3,0,0,0,0,0,0,0,0,0
94.336,4,0,0,0,0,0,0,0,0,0
94.336,5,0,0,0,0,0,0,0,0,0
94.336,0,1,0,0,0,0,0,0,0,0
94.336,1,1,0,0,0,0,0,0,0,0
94.336,2,1,0,0,0,0,0,0,0,0
94.336,3,1,0,0,0,0,0,0,0,0
94.336,4,1,0,0,0,0,0,0,0,0
94.336,5,1,0,0,0,0,0,0,0,0
94.352,0,0,0.975518,0.589981,3.77214,-0.761403,-0.160962,1.02686,0.0345961,0.545334
94.352,1,0,0,0,0,0,0,0,0,0
94.352,2,0,0,0,0,0,0,0,0,0
94.352,3,0,0,0,0,0,0,0,0,0
94.352,4,0,0,0,0,0,0,0,0,0
94.352,5,0,0,0,0,0,0,0,0,0
94.352,0,1,0,0,0,0,0,0,0,0
94.352,1,1,0,0,0,0,0,0,0,0
94.352,2,1,0,0,0,0,0,0,0,0
94.352,3,1,0,0,0,0,0,0,0,0
94.352,4,1,0,0,0,0,0,0,0,0
94.352,5,1,0,0,0,0,0,0,0,0
94.368,0,0,0.97166,0.585202,3.77221,-0.761413,-0.150774,1.02871,0.0260771,0.56746
94.368,1,0,0,0,0,0,0,0,0,0
94.368,2,0,0,0,0,0,0,0,0,0
94.368,3,0,0,0,0,0,0,0,0,0
94.368,4,0,0,0,0,0,0,0,0,0
94.368,5,0,0,0,0,0,0,0,0,0
94.368,0,1,0,0,0,0,0,0,0,0
94.368,1,1,0,0,0,0,0,0,0,0
94.368,2,1,0,0,0,0,0,0,0,0
94.368,3,1,0,0,0,0,0,0,0,0
94.368,4,1,0,0,0,0,0,0,0,0
94.368,5,1,0,0,0,0,0,0,0,0
94.384,0,0,0.971122,0.576302,3.75223,-0.760933,-0.139901,1.03521,0.0270162,0.594598
94.384,1,0,0,0,0,0,0,0,0,0
94.384,2,0,0,0,0,0,0,0,0,0
94.384,3,0,0,0,0,0,0,0,0,0
94.384,4,0,0,0,0,0,0,0,0,0
94.384,5,0,0,0,0,0,0,0,0,0
94.384,0,1,0,0,0,0,0,0,0,0
94.384,1,1,0,0,0,0,0,0,0,0
94.384,2,1,0,0,0,0,0,0,0,0
94.384,3,1,0,0,0,0,0,0,0,0
94.384,4,1,0,0,0,0,0,0,0,0
94.384,5,1,0,0,0,0,0,0,0,0
94.400,0,0,0.971984,0.55896,3.68728,-0.760604,-0.129517,1.04891,0.0254602,0.607768
94.400,1,0,0,0,0,0,0,0,0,0
94.400,2,0,0,0,0,0,0,0,0,0
94.400,3,0,0,0,0,0,0,0,0,0
94.400,4,0,0,0,0,0,0,0,0,0
94.400,5,0,0,0,0,0,0,0,0,0
94.400,0,1,0,0,0,0,0,0,0,0
94.400,1,1,0,0,0,0,0,0,0,0
94.400,2,1,0,0,0,0,0,0,0,0
94.400,3,1,0,0,0,0,0,0,0,0
94.400,4,1,0,0,0,0,0,0,0,0
94.400,5,1,0,0,0,0,0,0,0,0
94.416,0,0,0.974396,0.533903,3.57844,-0.760447,-0.119556,1.06954,0.0216704,0.61135
94.416,1,0,0,0,0,0,0,0,0,0
94.416,2,0,0,0,0,0,0,0,0,0
94.416,3,0,0,0,0,0,0,0,0,0
94.416,4,0,0,0,0,0,0,0,0,0
94.416,5,0,0,0,0,0,0,0,0,0
94.416,0,1,0,0,0,0,0,0,0,0
94.416,1,1,0,0,0,0,0,0,0,0
94.416,2,1,0,0,0,0,0,0,0,0
94.416,3,1,0,0,0,0,0,0,0,0
94.416,4,1,0,0,0,0,0,0,0,0
94.416,5,1,0,0,0,0,0,0,0,0
94.432,0,0,0.979968,0.501735,3.42177,-0.760558,-0.109615,1.0976,0.0147415,0.613754
94.432,1,0,0,0,0,0,0,0,0,0
94.432,2,0,0,0,0,0,0,0,0,0
94.432,3,0,0,0,0,0,0,0,0,0
94.432,4,0,0,0,0,0,0,0,0,0
94.432,5,0,0,0,0,0,0,0,0,0
94.432,0,1,0,0,0,0,0,0,0,0
94.432,1,1,0,0,0,0,0,0,0,0
94.432,2,1,0,0,0,0,0,0,0,0
94.432,3,1,0,0,0,0,0,0,0,0
94.432,4,1,0,0,0,0,0,0,0,0
94.432,5,1,0,0,0,0,0,0,0,0
94.448,0,0,0.988676,0.461507,3.22166,-0.76027,-0.099311,1.13407,0.0155336,0.621077
94.448,1,0,0,0,0,0,0,0,0,0
94.448,2,0,0,0,0,0,0,0,0,0
94.448,3,0,0,0,0,0,0,0,0,0
94.448,4,0,0,0,0,0,0,0,0,0
94.448,5,0,0,0,0,0,0,0,0,0
94.448,0,1,0,0,0,0,0,0,0,0
94.448,1,1,0,0,0,0,0,0,0,0
94.448,2,1,0,0,0,0,0,0,0,0
94.448,3,1,0,0,0,0,0,0,0,0
94.448,4,1,0,0,0,0,0,0,0,0
94.448,5,1,0,0,0,0,0,0,0,0
94.464,0,0,0.997369,0.41599,2.99046,-0.760062,-0.0890637,1.17565,0.01492,0.625768
94.464,1,0,0,0,0,0,0,0,0,0
94.464,2,0,0,0,0,0,0,0,0,0
94.464,3,0,0,0,0,0,0,0,0,0
94.464,4,0,0,0,0,0,0,0,0,0
94.464,5,0,0,0,0,0,0,0,0,0
94.464,0,1,0,0,0,0,0,0,0,0
94.464,1,1,0,0,0,0,0,0,0,0
94.464,2,1,0,0,0,0,0,0,0,0
94.464,3,1,0,0,0,0,0,0,0,0
94.464,4,1,0,0,0,0,0,0,0,0
94.464,5,1,0,0,0,0,0,0,0,0
94.480,0,0,1.00545,0.359221,2.69963,-0.759663,-0.0793862,1.22766,0.0173464,0.620703
94.480,1,0,0,0,0,0,0,0,0,0
94.480,2,0,0,0,0,0,0,0,0,0
94.480,3,0,0,0,0,0,0,0,0,0
94.480,4,0,0,0,0,0,0,0,0,0
94.480,5,0,0,0,0,0,0,0,0,0
94.480,0,1,0,0,0,0,0,0,0,0
94.480,1,1,0,0,0,0,0,0,0,0
94.480,2,1,0,0,0,0,0,0,0,0
94.480,3,1,0,0,0,0,0,0,0,0
94.480,4,1,0,0,0,0,0,0,0,0
94.480,5,1,0,0,0,0,0,0,0,0
94.496,0,0,1.01082,0.297331,2.37634,-0.75941,-0.0701885,1.28472,0.0169693,0.609607
94.496,1,0,0,0,0,0,0,0,0,0
94.496,2,0,0,0,0,0,0,0,0,0
94.496,3,0,0,0,0,0,0,0,0,0
94.496,4,0,0,0,0,0,0,0,0,0
94.496,5,0,0,0,0,0,0,0,0,0
94.496,0,1,0,0,0,0,0,0,0,0
94.496,1,1,0,0,0,0,0,0,0,0
94.496,2,1,0,0,0,0,0,0,0,0
94.496,3,1,0,0,0,0,0,0,0,0
94.496,4,1,0,0,0,0,0,0,0,0
94.496,5,1,0,0,0,0,0,0,0,0
94.512,0,0,1.01511,0.231209,2.01565,-0.759656,-0.060843,1.34685,0.00914636,0.603432
94.512,1,0,0,0,0,0,0,0,0,0
94.512,2,0,0,0,0,0,0,0,0,0
94.512,3,0,0,0,0,0,0,0,0,0
94.512,4,0,0,0,0,0,0,0,0,0
94.512,5,0,0,0,0,0,0,0,0,0
94.512,0,1,0,0,0,0,0,0,0,0
94.512,1,1,0,0,0,0,0,0,0,0
94.512,2,1,0,0,0,0,0,0,0,0
94.512,3,1,0,0,0,0,0,0,0,0
94.512,4,1,0,0,0,0,0,0,0,0
94.512,5,1,0,0,0,0,0,0,0,0
94.528,0,0,0.844275,0.398271,1.59647,-0.760343,-0.0514028,1.41761,-0.0034543,0.600184
94.528,1,0,0,0,0,0,0,0,0,0
94.528,2,0,0,0,0,0,0,0,0,0
94.528,3,0,0,0,0,0,0,0,0,0
94.528,4,0,0,0,0,0,0,0,0,0
94.528,5,0,0,0,0,0,0,0,0,0
94.528,0,1,0,0,0,0,0,0,0,0
94.528,1,1,0,0,0,0,0,0,0,0
94.528,2,1,0,0,0,0,0,0,0,0
94.528,3,1,0,0,0,0,0,0,0,0
94.528,4,1,0,0,0,0,0,0,0,0
94.528,5,1,0,0,0,0,0,0,0,0
94.544,0,0,0.862226,0.333787,1.17193,-0.761054,-0.041585,1.48938,-0.0133715,0.603434
94.544,1,0,0,0,0,0,0,0,0,0
94.544,2,0,0,0,0,0,0,0,0,0
94.544,3,0,0,0,0,0,0,0,0,0
94.544,4,0,0,0,0,0,0,0,0,0
94.544,5,0,0,0,0,0,0,0,0,0
94.544,0,1,0,0,0,0,0,0,0,0
94.544,1,1,0,0,0,0,0,0,0,0
94.544,2,1,0,0,0,0,0,0,0,0
94.544,3,1,0,0,0,0,0,0,0,0
94.544,4,1,0,0,0,0,0,0,0,0
94.544,5,1,0,0,0,0,0,0,0,0
94.560,0,0,0.87519,0.263824,0.712865,-0.762733,-0.0319017,1.56403,-0.0355462,0.603863
94.560,1,0,0,0,0,0,0,0,0,0
94.560,2,0,0,0,0,0,0,0,0,0
94.560,3,0,0,0,0,0,0,0,0,0
94.560,4,0,0,0,0,0,0,0,0,0
94.560,5,0,0,0,0,0,0,0,0,0
94.560,0,1,0,0,0,0,0,0,0,0
94.560,1,1,0,0,0,0,0,0,0,0
94.560,2,1,0,0,0,0,0,0,0,0
94.560,3,1,0,0,0,0,0,0,0,0
94.560,4,1,0,0,0,0,0,0,0,0
94.560,5,1,0,0,0,0,0,0,0,0
94.576,0,0,0.88275,0.192209,0.237677,-0.76484,-0.0221942,1.63996,-0.0588102,0.604555
94.576,1,0,0,0,0,0,0,0,0,0
94.576,2,0,0,0,0,0,0,0,0,0
94.576,3,0,0,0,0,0,0,0,0,0
94.576,4,0,0,0,0,0,0,0,0,0
94.576,5,0,0,0,0,0,0,0,0,0
94.576,0,1,0,0,0,0,0,0,0,0
94.576,1,1,0,0,0,0,0,0,0,0
94.576,2,1,0,0,0,0,0,0,0,0
94.576,3,1,0,0,0,0,0,0,0,0
94.576,4,1,0,0,0,0,0,0,0,0
94.576,5,1,0,0,0,0,0,0,0,0
94.592,0,0,0.884797,0.125732,-0.207013,-0.767075,-0.0122257,1.7103,-0.0783818,0.609026
94.592,1,0,0,0,0,0,0,0,0,0
94.592,2,0,0,0,0,0,0,0,0,0
94.592,3,0,0,0,0,0,0,0,0,0
94.592,4,0,0,0,0,0,0,0,0,0
94.592,5,0,0,0,0,0,0,0,0,0
94.592,0,1,0,0,0,0,0,0,0,0
94.592,1,1,0,0,0,0,0,0,0,0
94.592,2,1,0,0,0,0,0,0,0,0
94.592,3,1,0,0,0,0,0,0,0,0
94.592,4,1,0,0,0,0,0,0,0,0
94.592,5,1,0,0,0,0,0,0,0,0
94.608,0,0,0.882493,0.0640839,-0.617734,-0.769064,-0.00194379,1.77565,-0.0894994,0.617157
94.608,1,0,0,0,0,0,0,0,0,0
94.608,2,0,0,0,0,0,0,0,0,0
94.608,3,0,0,0,0,0,0,0,0,0
94.608,4,0,0,0,0,0,0,0,0,0
94.608,5,0,0,0,0,0,0,0,0,0
94.608,0,1,0,0,0,0,0,0,0,0
94.608,1,1,0,0,0,0,0,0,0,0
94.608,2,1,0,0,0,0,0,0,0,0
94.608,3,1,0,0,0,0,0,0,0,0
94.608,4,1,0,0,0,0,0,0,0,0
94.608,5,1,0,0,0,0,0,0,0,0
94.624,0,0,0,0,-1.00874,-0.771762,0.00849845,1.83516,-0.108656,0.625745
94.624,1,0,0,0,0,0,0,0,0,0
94.624,2,0,0,0,0,0,0,0,0,0
94.624,3,0,0,0,0,0,0,0,0,0
94.624,4,0,0,0,0,0,0,0,0,0
94.624,5,0,0,0,0,0,0,0,0,0
94.624,0,1,0,0,0,0,0,0,0,0
94.624,1,1,0,0,0,0,0,0,0,0
94.624,2,1,0,0,0,0,0,0,0,0
94.624,3,1,0,0,0,0,0,0,0,0
94.624,4,1,0,0,0,0,0,0,0,0
94.624,5,1,0,0,0,0,0,0,0,0
94.640,0,0,0,0,-1.38133,-0.775094,0.0188968,1.88894,-0.132753,0.63159
94.640,1,0,0,0,0,0,0,0,0,0
94.640,2,0,0,0,0,0,0,0,0,0
94.640,3,0,0,0,0,0,0,0,0,0
94.640,4,0,0,0,0,0,0,0,0,0
94.640,5,0,0,0,0,0,0,0,0,0
94.640,0,1,0,0,0,0,0,0,0,0
94.640,1,1,0,0,0,0,0,0,0,0
94.640,2,1,0,0,0,0,0,0,0,0
94.640,3,1,0,0,0,0,0,0,0,0
94.640,4,1,0,0,0,0,0,0,0,0
94.640,5,1,0,0,0,0,0,0,0,0
94.656,0,0,0,0,-1.73722,-0.778922,0.0290925,1.93742,-0.15853,0.632955
94.656,1,0,0,0,0,0,0,0,0,0
94.656,2,0,0,0,0,0,0,0,0,0
94.656,3,0,0,0,0,0,0,0,0,0
94.656,4,0,0,0,0,0,0,0,0,0
94.656,5,0,0,0,0,0,0,0,0,0
94.656,0,1,0,0,0,0,0,0,0,0
94.656,1,1,0,0,0,0,0,0,0,0
94.656,2,1,0,0,0,0,0,0,0,0
94.656,3,1,0,0,0,0,0,0,0,0
94.656,4,1,0,0,0,0,0,0,0,0
94.656,5,1,0,0,0,0,0,0,0,0
94.672,0,0,0,0,-2.05556,-0.782809,0.0395635,1.97864,-0.178956,0.638155
94.672,1,0,0,0,0,0,0,0,0,0
94.672,2,0,0,0,0,0,0,0,0,0
94.672,3,0,0,0,0,0,0,0,0,0
94.672,4,0,0,0,0,0,0,0,0,0
94.672,5,0,0,0,0,0,0,0,0,0
94.672,0,1,0,0,0,0,0,0,0,0
94.672,1,1,0,0,0,0,0,0,0,0
94.672,2,1,0,0,0,0,0,0,0,0
94.672,3,1,0,0,0,0,0,0,0,0
94.672,4,1,0,0,0,0,0,0,0,0
94.672,5,1,0,0,0,0,0,0,0,0
94.688,0,0,0.773462,-0.363015,-2.3221,-0.786881,0.050591,2.00961,-0.197239,0.650513
94.688,1,0,0,0,0,0,0,0,0,0
94.688,2,0,0,0,0,0,0,0,0,0
94.688,3,0,0,0,0,0,0,0,0,0
94.688,4,0,0,0,0,0,0,0,0,0
94.688,5,0,0,0,0,0,0,0,0,0
94.688,0,1,0,0,0,0,0,0,0,0
94.688,1,1,0,0,0,0,0,0,0,0
94.688,2,1,0,0,0,0,0,0,0,0
94.688,3,1,0,0,0,0,0,0,0,0
94.688,4,1,0,0,0,0,0,0,0,0
94.688,5,1,0,0,0,0,0,0,0,0
94.704,0,0,0.712636,-0.357686,-2.56549,-0.790819,0.0612101,2.03598,-0.209072,0.653703
94.704,1,0,0,0,0,0,0,0,0,0
94.704,2,0,0,0,0,0,0,0,0,0
94.704,3,0,0,0,0,0,0,0,0,0
94.704,4,0,0,0,0,0,0,0,0,0
94.704,5,0,0,0,0,0,0,0,0,0
94.704,0,1,0,0,0,0,0,0,0,0
94.704,1,1,0,0,0,0,0,0,0,0
94.704,2,1,0,0,0,0,0,0,0,0
94.704,3,1,0,0,0,0,0,0,0,0
94.704,4,1,0,0,0,0,0,0,0,0
94.704,5,1,0,0,0,0,0,0,0,0
94.720,0,0,0.690273,-0.364766,-2.77122,-0.794228,0.0706995,2.05693,-0.210047,0.639032
94.720,1,0,0,0,0,0,0,0,0,0
94.720,2,0,0,0,0,0,0,0,0,0
94.720,3,0,0,0,0,0,0,0,0,0
94.720,4,0,0,0,0,0,0,0,0,0
94.720,5,0,0,0,0,0,0,0,0,0
94.720,0,1,0,0,0,0,0,0,0,0
94.720,1,1,0,0,0,0,0,0,0,0
94.720,2,1,0,0,0,0,0,0,0,0
94.720,3,1,0,0,0,0,0,0,0,0
94.720,4,1,0,0,0,0,0,0,0,0
94.720,5,1,0,0,0,0,0,0,0,0
94.736,0,0,0.663249,-0.368276,-2.96233,-0.796879,0.0788446,2.07767,-0.199306,0.607577
94.736,1,0,0,0,0,0,0,0,0,0
94.736,2,0,0,0,0,0,0,0,0,0
94.736,3,0,0,0,0,0,0,0,0,0
94.736,4,0,0,0,0,0,0,0,0,0
94.736,5,0,0,0,0,0,0,0,0,0
94.736,0,1,0,0,0,0,0,0,0,0
94.736,1,1,0,0,0,0,0,0,0,0
94.736,2,1,0,0,0,0,0,0,0,0
94.736,3,1,0,0,0,0,0,0,0,0
94.736,4,1,0,0,0,0,0,0,0,0
94.736,5,1,0,0,0,0,0,0,0,0
94.752,0,0,0.636678,-0.362594,-3.08585,-0.799059,0.0855259,2.08849,-0.184042,0.561594
94.752,1,0,0,0,0,0,0,0,0,0
94.752,2,0,0,0,0,0,0,0,0,0
94.752,3,0,0,0,0,0,0,0,0,0
94.752,4,0,0,0,0,0,0,0,0,0
94.752,5,0,0,0,0,0,0,0,0,0
94.752,0,1,0,0,0,0,0,0,0,0
94.752,1,1,0,0,0,0,0,0,0,0
94.752,2,1,0,0,0,0,0,0,0,0
94.752,3,1,0,0,0,0,0,0,0,0
94.752,4,1,0,0,0,0,0,0,0,0
94.752,5,1,0,0,0,0,0,0,0,0
94.768,0,0,0.636678,-0.362594,-3.08585,-0.799059,0.0855259,2.08849,-0.184042,0.561594
94.768,1,0,0,0,0,0,0,0,0,0
94.768,2,0,0,0,0,0,0,0,0,0
94.768,3,0,0,0,0,0,0,0,0,0
94.768,4,0,0,0,0,0,0,0,0,0
94.768,5,0,0,0,0,0,0,0,0,0
94.768,0,1,0,0,0,0,0,0,0,0
94.768,1,1,0,0,0,0,0,0,0,0
94.768,2,1,0,0,0,0,0,0,0,0
94.768,3,1,0,0,0,0,0,0,0,0
94.768,4,1,0,0,0,0,0,0,0,0
94.768,5,1,0,0,0,0,0,0,0,0
94.784,0,0,0.636678,-0.362594,-3.08585,-0.799059,0.0855259,2.08849,-0.184042,0.561594
94.784,1,0,0,0,0,0,0,0,0,0
94.784,2,0,0,0,0,0,0,0,0,0
94.784,3,0,0,0,0,0,0,0,0,0
94.784,4,0,0,0,0,0,0,0,0,0
94.784,5,0,0,0,0,0,0,0,0,0
94.784,0,1,0,0,0,0,0,0,0,0
94.784,1,1,0,0,0,0,0,0,0,0
94.784,2,1,0,0,0,0,0,0,0,0
94.784,3,1,0,0,0,0,0,0,0,0
94.784,4,1,0,0,0,0,0,0,0,0
94.784,5,1,0,0,0,0,0,0,0,0
94.800,0,0,0.634929,-0.336905,-3.05,-0.803791,0.10569,2.05864,-0.167192,0.588464
94.800,1,0,0,0,0,0,0,0,0,0
94.800,2,0,0,0,0,0,0,0,0,0
94.800,3,0,0,0,0,0,0,0,0,0
94.800,4,0,0,0,0,0,0,0,0,0
94.800,5,0,0,0,0,0,0,0,0,0
94.800,0,1,0,0,0,0,0,0,0,0
94.800,1,1,0,0,0,0,0,0,0,0
94.800,2,1,0,0,0,0,0,0,0,0
94.800,3,1,0,0,0,0,0,0,0,0
94.800,4,1,0,0,0,0,0,0,0,0
94.800,5,1,0,0,0,0,0,0,0,0
94.816,0,0,0.62904,-0.307883,-2.90012,-0.805076,0.113743,2.02597,-0.146166,0.567845
94.816,1,0,0,0,0,0,0,0,0,0
94.816,2,0,0,0,0,0,0,0,0,0
94.816,3,0,0,0,0,0,0,0,0,0
94.816,4,0,0,0,0,0,0,0,0,0
94.816,5,0,0,0,0,0,0,0,0,0
94.816,0,1,0,0,0,0,0,0,0,0
94.816,1,1,0,0,0,0,0,0,0,0
94.816,2,1,0,0,0,0,0,0,0,0
94.816,3,1,0,0,0,0,0,0,0,0
94.816,4,1,0,0,0,0,0,0,0,0
94.816,5,1,0,0,0,0,0,0,0,0
94.832,0,0,0.622161,-0.272655,-2.68341,-0.805974,0.120858,1.98383,-0.124382,0.538039
94.832,1,0,0,0,0,0,0,0,0,0
94.832,2,0,0,0,0,0,0,0,0,0
94.832,3,0,0,0,0,0,0,0,0,0
94.832,4,0,0,0,0,0,0,0,0,0
94.832,5,0,0,0,0,0,0,0,0,0
94.832,0,1,0,0,0,0,0,0,0,0
94.832,1,1,0,0,0,0,0,0,0,0
94.832,2,1,0,0,0,0,0,0,0,0
94.832,3,1,0,0,0,0,0,0,0,0
94.832,4,1,0,0,0,0,0,0,0,0
94.832,5,1,0,0,0,0,0,0,0,0
94.848,0,0,0.619705,-0.232822,-2.38631,-0.806457,0.128187,1.93018,-0.101584,0.51868
94.848,1,0,0,0,0,0,0,0,0,0
94.848,2,0,0,0,0,0,0,0,0,0
94.848,3,0,0,0,0,0,0,0,0,0
94.848,4,0,0,0,0,0,0,0,0,0
94.848,5,0,0,0,0,0,0,0,0,0
94.848,0,1,0,0,0,0,0,0,0,0
94.848,1,1,0,0,0,0,0,0,0,0
94.848,2,1,0,0,0,0,0,0,0,0
94.848,3,1,0,0,0,0,0,0,0,0
94.848,4,1,0,0,0,0,0,0,0,0
94.848,5,1,0,0,0,0,0,0,0,0
94.864,0,0,0.617339,-0.189644,-2.02997,-0.806526,0.135394,1.86884,-0.078042,0.50217
94.864,1,0,0,0,0,0,0,0,0,0
94.864,2,0,0,0,0,0,0,0,0,0
94.864,3,0,0,0,0,0,0,0,0,0
94.864,4,0,0,0,0,0,0,0,0,0
94.864,5,0,0,0,0,0,0,0,0,0
94.864,0,1,0,0,0,0,0,0,0,0
94.864,1,1,0,0,0,0,0,0,0,0
94.864,2,1,0,0,0,0,0,0,0,0
94.864,3,1,0,0,0,0,0,0,0,0
94.864,4,1,0,0,0,0,0,0,0,0
94.864,5,1,0,0,0,0,0,0,0,0
94.880,0,0,0.674826,-0.158178,-1.621,-0.806228,0.142002,1.80104,-0.0546499,0.480589
94.880,1,0,0,0,0,0,0,0,0,0
94.880,2,0,0,0,0,0,0,0,0,0
94.880,3,0,0,0,0,0,0,0,0,0
94.880,4,0,0,0,0,0,0,0,0,0
94.880,5,0,0,0,0,0,0,0,0,0
94.880,0,1,0,0,0,0,0,0,0,0
94.880,1,1,0,0,0,0,0,0,0,0
94.880,2,1,0,0,0,0,0,0,0,0
94.880,3,1,0,0,0,0,0,0,0,0
94.880,4,1,0,0,0,0,0,0,0,0
94.880,5,1,0,0,0,0,0,0,0,0
94.896,0,0,0.683116,-0.107206,-1.14774,-0.805345,0.14843,1.72646,-0.0280632,0.461514
94.896,1,0,0,0,0,0,0,0,0,0
94.896,2,0,0,0,0,0,0,0,0,0
94.896,3,0,0,0,0,0,0,0,0,0
94.896,4,0,0,0,0,0,0,0,0,0
94.896,5,0,0,0,0,0,0,0,0,0
94.896,0,1,0,0,0,0,0,0,0,0
94.896,1,1,0,0,0,0,0,0,0,0
94.896,2,1,0,0,0,0,0,0,0,0
94.896,3,1,0,0,0,0,0,0,0,0
94.896,4,1,0,0,0,0,0,0,0,0
94.896,5,1,0,0,0,0,0,0,0,0
94.912,0,0,0.679498,-0.0544758,-0.665772,-0.804447,0.1554,1.6508,-0.00769062,0.455235
94.912,1,0,0,0,0,0,0,0,0,0
94.912,2,0,0,0,0,0,0,0,0,0
94.912,3,0,0,0,0,0,0,0,0,0
94.912,4,0,0,0,0,0,0,0,0,0
94.912,5,0,0,0,0,0,0,0,0,0
94.912,0,1,0,0,0,0,0,0,0,0
94.912,1,1,0,0,0,0,0,0,0,0
94.912,2,1,0,0,0,0,0,0,0,0
94.912,3,1,0,0,0,0,0,0,0,0
94.912,4,1,0,0,0,0,0,0,0,0
94.912,5,1,0,0,0,0,0,0,0,0
94.928,0,0,0.588583,-0.0735908,-0.127825,-0.803038,0.162682,1.56994,0.0154969,0.455214
94.928,1,0,0,0,0,0,0,0,0,0
94.928,2,0,0,0,0,0,0,0,0,0
94.928,3,0,0,0,0,0,0,0,0,0
94.928,4,0,0,0,0,0,0,0,0,0
94.928,5,0,0,0,0,0,0,0,0,0
94.928,0,1,0,0,0,0,0,0,0,0
94.928,1,1,0,0,0,0,0,0,0,0
94.928,2,1,0,0,0,0,0,0,0,0
94.928,3,1,0,0,0,0,0,0,0,0
94.928,4,1,0,0,0,0,0,0,0,0
94.928,5,1,0,0,0,0,0,0,0,0
94.944,0,0,0.64841,0.0501988,0.396424,-0.801478,0.169455,1.49353,0.0353365,0.447492
94.944,1,0,0,0,0,0,0,0,0,0
94.944,2,0,0,0,0,0,0,0,0,0
94.944,3,0,0,0,0,0,0,0,0,0
94.944,4,0,0,0,0,0,0,0,0,0
94.944,5,0,0,0,0,0,0,0,0,0
94.944,0,1,0,0,0,0,0,0,0,0
94.944,1,1,0,0,0,0,0,0,0,0
94.944,2,1,0,0,0,0,0,0,0,0
94.944,3,1,0,0,0,0,0,0,0,0
94.944,4,1,0,0,0,0,0,0,0,0
94.944,5,1,0,0,0,0,0,0,0,0
94.960,0,0,0.554511,0.083031,0.889963,-0.800074,0.175828,1.42216,0.0480279,0.43559
